실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
  정답문장5609 ↔ 예측문장5649 (원문 유사도: 1.000)
  정답문장5610 ↔ 예측문장5650 (원문 유사도: 1.000)
  정답문장5611 ↔ 예측문장5651 (원문 유사도: 1.000)
  정답문장5612 ↔ 예측문장5652 (원문 유사도: 1.000)
  정답문장5613 ↔ 예측문장5653 (원문 유사도: 1.000)
  정답문장5614 ↔ 예측문장5654 (원문 유사도: 1.000)
  정답문장5615 ↔ 예측문장5655 (원문 유사도: 1.000)
  정답문장5616 ↔ 예측문장5656 (원문 유사도: 1.000)
  정답문장5617 ↔ 예측문장5657 (원문 유사도: 1.000)
  정답문장5618 ↔ 예측문장5658 (원문 유사도: 1.000)
  정답문장5619 ↔ 예측문장5659 (원문 유사도: 1.000)
  정답문장5620 ↔ 예측문장5660 (원문 유사도: 1.000)
  정답문장5621 ↔ 예측문장5661 (원문 유사도: 1.000)
  정답문장5622 ↔ 예측문장5662 (원문 유사도: 1.000)
  정답문장5623 ↔ 예측문장5663 (원문 유사도: 1.000)
  정답문장5624 ↔ 예측문장5664 (원문 유사도: 1.000)
  정답문장5625 ↔ 예측문장5665 (원문 유사도: 1.000)
  정답문장5626 ↔ 예측문장5666 (원문 유사도: 1.000)
  정답문장5627 ↔ 예측문장5667 (원문 유사도: 1.000)
  정답문장5628 ↔ 예측문장5668 (원문 유사도: 1.000)
  정답문장5629 ↔ 예측문장5669 (원문 유사도: 1.000)
  정답문장5630 ↔ 예측문장5670 (원문 유사도: 1.000)
  정답문장5631 ↔ 예측문장5671 (원문 유사도: 1.000)
  정답문장5632 ↔ 예측문장5672 (원문 유사도: 1.000)
  정답문장5633 ↔ 예측문장5673 (원문 유사도: 1.000)
  정답문장5634 ↔ 예측문장5674 (원문 유사도: 1.000)
  정답문장5635 ↔ 예측문장5675 (원문 유사도: 1.000)
  정답문장5636 ↔ 예측문장5676 (원문 유사도: 1.000)
  정답문장5637 ↔ 예측문장5677 (원문 유사도: 1.000)
  정답문장5638 ↔ 예측문장5678 (원문 유사도: 1.000)
  정답문장5639 ↔ 예측문장5679 (원문 유사도: 1.000)
  정답문장5640 ↔ 예측문장5680 (원문 유사도: 1.000)
  정답문장5641 ↔ 예측문장5681 (원문 유사도: 1.000)
  정답문장5642 ↔ 예측문장5682 (원문 유사도: 1.000)
  정답문장5643 ↔ 예측문장5683 (원문 유사도: 1.000)
  정답문장5644 ↔ 예측문장5684 (원문 유사도: 1.000)
  정답문장5645 ↔ 예측문장5685 (원문 유사도: 1.000)
  정답문장5646 ↔ 예측문장5686 (원문 유사도: 1.000)
  정답문장5647 ↔ 예측문장5687 (원문 유사도: 1.000)
  정답문장5648 ↔ 예측문장5688 (원문 유사도: 1.000)
  정답문장5649 ↔ 예측문장5689 (원문 유사도: 1.000)
  정답문장5650 ↔ 예측문장5690 (원문 유사도: 1.000)
  정답문장5651 ↔ 예측문장5691 (원문 유사도: 1.000)
  정답문장5652 ↔ 예측문장5692 (원문 유사도: 1.000)
  정답문장5653 ↔ 예측문장5693 (원문 유사도: 1.000)
  정답문장5654 ↔ 예측문장5694 (원문 유사도: 1.000)
  정답문장5655 ↔ 예측문장5695 (원문 유사도: 1.000)
  정답문장5656 ↔ 예측문장5696 (원문 유사도: 1.000)
  정답문장5657 ↔ 예측문장5697 (원문 유사도: 1.000)
  정답문장5658 ↔ 예측문장5698 (원문 유사도: 1.000)
  정답문장5659 ↔ 예측문장5699 (원문 유사도: 1.000)
  정답문장5660 ↔ 예측문장5700 (원문 유사도: 1.000)
  정답문장5661 ↔ 예측문장5701 (원문 유사도: 1.000)
  정답문장5662 ↔ 예측문장5702 (원문 유사도: 1.000)
  정답문장5663 ↔ 예측문장5703 (원문 유사도: 1.000)
  정답문장5664 ↔ 예측문장5704 (원문 유사도: 1.000)
  정답문장5665 ↔ 예측문장5705 (원문 유사도: 1.000)
  정답문장5666 ↔ 예측문장5706 (원문 유사도: 1.000)
  정답문장5667 ↔ 예측문장5707 (원문 유사도: 1.000)
  정답문장5668 ↔ 예측문장5708 (원문 유사도: 1.000)
  정답문장5669 ↔ 예측문장5709 (원문 유사도: 1.000)
  정답문장5670 ↔ 예측문장5710 (원문 유사도: 1.000)
  정답문장5671 ↔ 예측문장5711 (원문 유사도: 1.000)
  정답문장5672 ↔ 예측문장5712 (원문 유사도: 1.000)
  정답문장5673 ↔ 예측문장5713 (원문 유사도: 1.000)
  정답문장5674 ↔ 예측문장5714 (원문 유사도: 1.000)
  정답문장5675 ↔ 예측문장5715 (원문 유사도: 1.000)
  정답문장5676 ↔ 예측문장5716 (원문 유사도: 1.000)
  정답문장5677 ↔ 예측문장5717 (원문 유사도: 1.000)
  정답문장5678 ↔ 예측문장5718 (원문 유사도: 1.000)
  정답문장5679 ↔ 예측문장5719 (원문 유사도: 1.000)
  정답문장5680 ↔ 예측문장5720 (원문 유사도: 1.000)
  정답문장5681 ↔ 예측문장5721 (원문 유사도: 1.000)
  정답문장5682 ↔ 예측문장5722 (원문 유사도: 1.000)
  정답문장5683 ↔ 예측문장5723 (원문 유사도: 1.000)
  정답문장5684 ↔ 예측문장5724 (원문 유사도: 1.000)
  정답문장5685 ↔ 예측문장5725 (원문 유사도: 1.000)
  정답문장5686 ↔ 예측문장5726 (원문 유사도: 1.000)
  정답문장5687 ↔ 예측문장5727 (원문 유사도: 1.000)
  정답문장5688 ↔ 예측문장5728 (원문 유사도: 1.000)
  정답문장5689 ↔ 예측문장5729 (원문 유사도: 1.000)
  정답문장5690 ↔ 예측문장5730 (원문 유사도: 1.000)
  정답문장5691 ↔ 예측문장5731 (원문 유사도: 1.000)
  정답문장5692 ↔ 예측문장5732 (원문 유사도: 1.000)
  정답문장5693 ↔ 예측문장5733 (원문 유사도: 1.000)
  정답문장5694 ↔ 예측문장5734 (원문 유사도: 1.000)
  정답문장5695 ↔ 예측문장5735 (원문 유사도: 1.000)
  정답문장5696 ↔ 예측문장5736 (원문 유사도: 1.000)
  정답문장5697 ↔ 예측문장5737 (원문 유사도: 1.000)
  정답문장5698 ↔ 예측문장5738 (원문 유사도: 1.000)
  정답문장5699 ↔ 예측문장5739 (원문 유사도: 1.000)
  정답문장5700 ↔ 예측문장5740 (원문 유사도: 1.000)
  정답문장5701 ↔ 예측문장5741 (원문 유사도: 1.000)
  정답문장5702 ↔ 예측문장5742 (원문 유사도: 1.000)
  정답문장5703 ↔ 예측문장5743 (원문 유사도: 1.000)
  정답문장5704 ↔ 예측문장5744 (원문 유사도: 1.000)
  정답문장5705 ↔ 예측문장5745 (원문 유사도: 1.000)
  정답문장5706 ↔ 예측문장5746 (원문 유사도: 1.000)
  정답문장5707 ↔ 예측문장5747 (원문 유사도: 1.000)
  정답문장5708 ↔ 예측문장5748 (원문 유사도: 1.000)
  정답문장5709 ↔ 예측문장5749 (원문 유사도: 1.000)
  정답문장5710 ↔ 예측문장5750 (원문 유사도: 1.000)
  정답문장5711 ↔ 예측문장5751 (원문 유사도: 1.000)
  정답문장5712 ↔ 예측문장5752 (원문 유사도: 1.000)
  정답문장5713 ↔ 예측문장5753 (원문 유사도: 1.000)
  정답문장5714 ↔ 예측문장5754 (원문 유사도: 1.000)
  정답문장5715 ↔ 예측문장5755 (원문 유사도: 1.000)
  정답문장5716 ↔ 예측문장5756 (원문 유사도: 1.000)
  정답문장5717 ↔ 예측문장5757 (원문 유사도: 1.000)
  정답문장5718 ↔ 예측문장5758 (원문 유사도: 1.000)
  정답문장5719 ↔ 예측문장5759 (원문 유사도: 1.000)
  정답문장5720 ↔ 예측문장5760 (원문 유사도: 1.000)
  정답문장5721 ↔ 예측문장5761 (원문 유사도: 1.000)
  정답문장5722 ↔ 예측문장5762 (원문 유사도: 1.000)
  정답문장5723 ↔ 예측문장5763 (원문 유사도: 1.000)
  정답문장5724 ↔ 예측문장5764 (원문 유사도: 1.000)
  정답문장5725 ↔ 예측문장5765 (원문 유사도: 1.000)
  정답문장5726 ↔ 예측문장5766 (원문 유사도: 1.000)
  정답문장5727 ↔ 예측문장5767 (원문 유사도: 1.000)
  정답문장5728 ↔ 예측문장5768 (원문 유사도: 1.000)
  정답문장5729 ↔ 예측문장5769 (원문 유사도: 1.000)
  정답문장5730 ↔ 예측문장5770 (원문 유사도: 1.000)
  정답문장5731 ↔ 예측문장5771 (원문 유사도: 1.000)
  정답문장5732 ↔ 예측문장5772 (원문 유사도: 1.000)
  정답문장5733 ↔ 예측문장5773 (원문 유사도: 1.000)
  정답문장5734 ↔ 예측문장5774 (원문 유사도: 1.000)
  정답문장5735 ↔ 예측문장5775 (원문 유사도: 1.000)
  정답문장5736 ↔ 예측문장5776 (원문 유사도: 1.000)
  정답문장5737 ↔ 예측문장5777 (원문 유사도: 1.000)
  정답문장5738 ↔ 예측문장5778 (원문 유사도: 1.000)
  정답문장5739 ↔ 예측문장5779 (원문 유사도: 1.000)
  정답문장5740 ↔ 예측문장5780 (원문 유사도: 1.000)
  정답문장5741 ↔ 예측문장5781 (원문 유사도: 1.000)
  정답문장5742 ↔ 예측문장5782 (원문 유사도: 1.000)
  정답문장5743 ↔ 예측문장5783 (원문 유사도: 1.000)
  정답문장5744 ↔ 예측문장5784 (원문 유사도: 1.000)
  정답문장5745 ↔ 예측문장5785 (원문 유사도: 1.000)
  정답문장5746 ↔ 예측문장5786 (원문 유사도: 1.000)
  정답문장5747 ↔ 예측문장5787 (원문 유사도: 1.000)
  정답문장5748 ↔ 예측문장5788 (원문 유사도: 1.000)
  정답문장5749 ↔ 예측문장5789 (원문 유사도: 1.000)
  정답문장5750 ↔ 예측문장5790 (원문 유사도: 1.000)
  정답문장5751 ↔ 예측문장5791 (원문 유사도: 1.000)
  정답문장5752 ↔ 예측문장5792 (원문 유사도: 1.000)
  정답문장5753 ↔ 예측문장5793 (원문 유사도: 1.000)
  정답문장5754 ↔ 예측문장5794 (원문 유사도: 1.000)
  정답문장5755 ↔ 예측문장5795 (원문 유사도: 1.000)
  정답문장5756 ↔ 예측문장5796 (원문 유사도: 1.000)
  정답문장5757 ↔ 예측문장5797 (원문 유사도: 1.000)
  정답문장5758 ↔ 예측문장5798 (원문 유사도: 1.000)
  정답문장5759 ↔ 예측문장5799 (원문 유사도: 1.000)
  정답문장5760 ↔ 예측문장5800 (원문 유사도: 1.000)
  정답문장5761 ↔ 예측문장5801 (원문 유사도: 1.000)
  정답문장5762 ↔ 예측문장5802 (원문 유사도: 1.000)
  정답문장5763 ↔ 예측문장5803 (원문 유사도: 1.000)
  정답문장5764 ↔ 예측문장5804 (원문 유사도: 1.000)
  정답문장5765 ↔ 예측문장5805 (원문 유사도: 1.000)
  정답문장5766 ↔ 예측문장5806 (원문 유사도: 1.000)
  정답문장5767 ↔ 예측문장5807 (원문 유사도: 1.000)
  정답문장5768 ↔ 예측문장5808 (원문 유사도: 1.000)
  정답문장5769 ↔ 예측문장5809 (원문 유사도: 1.000)
  정답문장5770 ↔ 예측문장5810 (원문 유사도: 1.000)
  정답문장5771 ↔ 예측문장5811 (원문 유사도: 1.000)
  정답문장5772 ↔ 예측문장5812 (원문 유사도: 1.000)
  정답문장5773 ↔ 예측문장5813 (원문 유사도: 1.000)
  정답문장5774 ↔ 예측문장5814 (원문 유사도: 1.000)
  정답문장5775 ↔ 예측문장5815 (원문 유사도: 1.000)
  정답문장5776 ↔ 예측문장5816 (원문 유사도: 1.000)
  정답문장5777 ↔ 예측문장5817 (원문 유사도: 1.000)
  정답문장5778 ↔ 예측문장5818 (원문 유사도: 1.000)
  정답문장5779 ↔ 예측문장5819 (원문 유사도: 1.000)
  정답문장5780 ↔ 예측문장5820 (원문 유사도: 1.000)
  정답문장5781 ↔ 예측문장5821 (원문 유사도: 1.000)
  정답문장5782 ↔ 예측문장5822 (원문 유사도: 1.000)
  정답문장5783 ↔ 예측문장5823 (원문 유사도: 1.000)
  정답문장5784 ↔ 예측문장5824 (원문 유사도: 1.000)
  정답문장5785 ↔ 예측문장5825 (원문 유사도: 1.000)
  정답문장5786 ↔ 예측문장5826 (원문 유사도: 1.000)
  정답문장5787 ↔ 예측문장5827 (원문 유사도: 1.000)
  정답문장5788 ↔ 예측문장5828 (원문 유사도: 1.000)
  정답문장5789 ↔ 예측문장5829 (원문 유사도: 1.000)
  정답문장5790 ↔ 예측문장5830 (원문 유사도: 1.000)
  정답문장5791 ↔ 예측문장5831 (원문 유사도: 1.000)
  정답문장5792 ↔ 예측문장5832 (원문 유사도: 1.000)
  정답문장5793 ↔ 예측문장5833 (원문 유사도: 1.000)
  정답문장5794 ↔ 예측문장5834 (원문 유사도: 1.000)
  정답문장5795 ↔ 예측문장5835 (원문 유사도: 1.000)
  정답문장5796 ↔ 예측문장5836 (원문 유사도: 1.000)
  정답문장5797 ↔ 예측문장5837 (원문 유사도: 1.000)
  정답문장5798 ↔ 예측문장5838 (원문 유사도: 1.000)
  정답문장5799 ↔ 예측문장5839 (원문 유사도: 1.000)
  정답문장5800 ↔ 예측문장5840 (원문 유사도: 1.000)
  정답문장5801 ↔ 예측문장5841 (원문 유사도: 1.000)
  정답문장5802 ↔ 예측문장5842 (원문 유사도: 1.000)
  정답문장5803 ↔ 예측문장5843 (원문 유사도: 1.000)
  정답문장5804 ↔ 예측문장5844 (원문 유사도: 1.000)
  정답문장5805 ↔ 예측문장5845 (원문 유사도: 1.000)
  정답문장5806 ↔ 예측문장5846 (원문 유사도: 1.000)
  정답문장5807 ↔ 예측문장5847 (원문 유사도: 1.000)
  정답문장5808 ↔ 예측문장5848 (원문 유사도: 1.000)
  정답문장5809 ↔ 예측문장5849 (원문 유사도: 1.000)
  정답문장5810 ↔ 예측문장5850 (원문 유사도: 1.000)
  정답문장5811 ↔ 예측문장5851 (원문 유사도: 1.000)
  정답문장5812 ↔ 예측문장5852 (원문 유사도: 1.000)
  정답문장5813 ↔ 예측문장5853 (원문 유사도: 1.000)
  정답문장5814 ↔ 예측문장5854 (원문 유사도: 1.000)
  정답문장5815 ↔ 예측문장5855 (원문 유사도: 1.000)
  정답문장5816 ↔ 예측문장5856 (원문 유사도: 1.000)
  정답문장5817 ↔ 예측문장5857 (원문 유사도: 1.000)
  정답문장5818 ↔ 예측문장5858 (원문 유사도: 1.000)
  정답문장5819 ↔ 예측문장5859 (원문 유사도: 1.000)
  정답문장5820 ↔ 예측문장5860 (원문 유사도: 1.000)
  정답문장5821 ↔ 예측문장5861 (원문 유사도: 1.000)
  정답문장5822 ↔ 예측문장5862 (원문 유사도: 1.000)
  정답문장5823 ↔ 예측문장5863 (원문 유사도: 1.000)
  정답문장5824 ↔ 예측문장5864 (원문 유사도: 1.000)
  정답문장5825 ↔ 예측문장5865 (원문 유사도: 1.000)
  정답문장5826 ↔ 예측문장5866 (원문 유사도: 1.000)
  정답문장5827 ↔ 예측문장5867 (원문 유사도: 1.000)
  정답문장5828 ↔ 예측문장5868 (원문 유사도: 1.000)
  정답문장5829 ↔ 예측문장5869 (원문 유사도: 1.000)
  정답문장5830 ↔ 예측문장5870 (원문 유사도: 1.000)
  정답문장5831 ↔ 예측문장5871 (원문 유사도: 1.000)
  정답문장5832 ↔ 예측문장5872 (원문 유사도: 1.000)
  정답문장5833 ↔ 예측문장5873 (원문 유사도: 1.000)
  정답문장5834 ↔ 예측문장5874 (원문 유사도: 1.000)
  정답문장5835 ↔ 예측문장5875 (원문 유사도: 1.000)
  정답문장5836 ↔ 예측문장5876 (원문 유사도: 1.000)
  정답문장5837 ↔ 예측문장5877 (원문 유사도: 1.000)
  정답문장5838 ↔ 예측문장5878 (원문 유사도: 1.000)
  정답문장5839 ↔ 예측문장5879 (원문 유사도: 1.000)
  정답문장5840 ↔ 예측문장5880 (원문 유사도: 1.000)
  정답문장5841 ↔ 예측문장5881 (원문 유사도: 1.000)
  정답문장5842 ↔ 예측문장5882 (원문 유사도: 1.000)
  정답문장5843 ↔ 예측문장5883 (원문 유사도: 1.000)
  정답문장5844 ↔ 예측문장5884 (원문 유사도: 1.000)
  정답문장5845 ↔ 예측문장5885 (원문 유사도: 1.000)
  정답문장5846 ↔ 예측문장5886 (원문 유사도: 1.000)
  정답문장5847 ↔ 예측문장5887 (원문 유사도: 1.000)
  정답문장5848 ↔ 예측문장5888 (원문 유사도: 1.000)
  정답문장5849 ↔ 예측문장5889 (원문 유사도: 1.000)
  정답문장5850 ↔ 예측문장5890 (원문 유사도: 1.000)
  정답문장5851 ↔ 예측문장5891 (원문 유사도: 1.000)
  정답문장5852 ↔ 예측문장5892 (원문 유사도: 1.000)
  정답문장5853 ↔ 예측문장5893 (원문 유사도: 1.000)
  정답문장5854 ↔ 예측문장5894 (원문 유사도: 1.000)
  정답문장5855 ↔ 예측문장5895 (원문 유사도: 1.000)
  정답문장5856 ↔ 예측문장5896 (원문 유사도: 1.000)
  정답문장5857 ↔ 예측문장5897 (원문 유사도: 1.000)
  정답문장5858 ↔ 예측문장5898 (원문 유사도: 1.000)
  정답문장5859 ↔ 예측문장5899 (원문 유사도: 1.000)
  정답문장5860 ↔ 예측문장5900 (원문 유사도: 1.000)
  정답문장5861 ↔ 예측문장5901 (원문 유사도: 1.000)
  정답문장5862 ↔ 예측문장5902 (원문 유사도: 1.000)
  정답문장5863 ↔ 예측문장5903 (원문 유사도: 1.000)
  정답문장5864 ↔ 예측문장5904 (원문 유사도: 1.000)
  정답문장5865 ↔ 예측문장5905 (원문 유사도: 1.000)
  정답문장5866 ↔ 예측문장5906 (원문 유사도: 1.000)
  정답문장5867 ↔ 예측문장5907 (원문 유사도: 1.000)
  정답문장5868 ↔ 예측문장5908 (원문 유사도: 1.000)
  정답문장5869 ↔ 예측문장5909 (원문 유사도: 1.000)
  정답문장5870 ↔ 예측문장5910 (원문 유사도: 1.000)
  정답문장5871 ↔ 예측문장5911 (원문 유사도: 1.000)
  정답문장5872 ↔ 예측문장5912 (원문 유사도: 1.000)
  정답문장5873 ↔ 예측문장5913 (원문 유사도: 1.000)
  정답문장5874 ↔ 예측문장5914 (원문 유사도: 1.000)
  정답문장5875 ↔ 예측문장5915 (원문 유사도: 1.000)
  정답문장5876 ↔ 예측문장5916 (원문 유사도: 1.000)
  정답문장5877 ↔ 예측문장5917 (원문 유사도: 1.000)
  정답문장5878 ↔ 예측문장5918 (원문 유사도: 1.000)
  정답문장5879 ↔ 예측문장5919 (원문 유사도: 1.000)
  정답문장5880 ↔ 예측문장5920 (원문 유사도: 1.000)
  정답문장5881 ↔ 예측문장5921 (원문 유사도: 1.000)
  정답문장5882 ↔ 예측문장5922 (원문 유사도: 1.000)
  정답문장5883 ↔ 예측문장5923 (원문 유사도: 1.000)
  정답문장5884 ↔ 예측문장5924 (원문 유사도: 1.000)
  정답문장5885 ↔ 예측문장5925 (원문 유사도: 1.000)
  정답문장5886 ↔ 예측문장5926 (원문 유사도: 1.000)
