sentence_id,length_diff,similarity,gt_source,pred_source
669,12,0.11764705882352941,自圉辟人하고以過弭師라,顧問管仲曰將何行고管仲對曰君敎諸侯爲民聚食하고
670,19,0.0,五年에宋伐杞어늘,諸侯之兵不足者는君助之發하소서如此則始可以加政矣리이다
671,16,0.11764705882352941,桓公謂管仲與鮑叔曰,桓公乃告諸侯하여必足三年之食安하고以其餘修兵革하며
672,7,0.13793103448275862,夫宋은寡人固欲伐之로되,兵革不足은以引其事告齊에齊助之發이라
673,8,0.1,無若諸侯何오,旣行之하고公又問管仲曰何行고
674,12,0.0,夫杞는明王之後也라,管仲對曰君會其君臣父子면則可以加政矣리이다
675,-5,0.08695652173913043,今宋伐之하니予欲救之其可乎아,公曰會之道奈何오曰
676,23,0.0,管仲對曰,諸侯毋專立妾以爲妻하고毋專殺大臣하며無國勞毋專予祿하고
677,14,0.0,不可니이다,士庶人毋專棄妻하며毋曲隄하고毋貯粟하며
678,11,0.13333333333333333,臣聞內政之不修면外擧義不信이라하니,毋禁材하소서行此卒歲則始可以罰矣니이다君乃布之於諸侯하니
679,2,0.15384615384615385,君將外擧義어든以行先之면,諸侯許諾하고受而行之라卒歲에
680,14,0.125,則諸侯可令附니이다,吳人伐穀이어늘桓公告諸侯未徧에諸侯之師竭至하여
681,18,0.16666666666666666,桓公曰,以待桓公이라桓公以車千乘으로會諸侯于竟하니
682,3,0.07407407407407407,於此不救면後無以伐宋이라,都師未至에吳人逃하여諸侯皆罷라
683,13,0.3157894736842105,管仲曰,桓公歸하여問管仲曰將何行고管仲曰
684,13,0.06060606060606061,諸侯之君은不貪於土니,可以加政矣니이다曰從今以往二年에適子不聞孝하고
685,-3,0.18181818181818182,貪於土면必勤於兵하고勤於兵이면必病於民이요民病則多詐니이다,不聞愛其弟하고不聞敬老國良하여三者無一焉이면可誅也요
686,8,0.13636363636363635,夫詐密而後動者勝하고詐則不信於民이라,諸侯之臣及國事하여三年不聞善이면可罰也니이다君有過에
687,8,0.23809523809523808,夫不信於民則亂하고內動則危於身이라,大夫不諫하고士庶人有善에而大夫不進하면可罰也니이다
688,5,0.26666666666666666,是以古之人聞先王之道者는不競於兵이니이다,士庶人聞之吏에賢孝悌면可賞也니이다桓公受而行之하니
689,27,0.0,桓公曰,近侯莫不請事라兵車之會六이요乘車之會三이니饗國四十有二年이라
690,17,0.0,然則奚若고,桓公踐位十九年에弛關市之征하여五十而取一이라
691,14,0.0,管仲對曰,賦祿以粟하고案田而稅라二歲而稅一하니
692,12,0.06666666666666667,以臣則不［然］이니,上年什取三하고中年什取二하며下年什取一이라
693,2,0.18181818181818182,而令人以重幣使之하고,歲饑不稅하고歲飢㢮而稅라
694,36,0.15625,使之而不可면君受而封之하소서,桓公使鮑叔識(君)［群］臣之有善者하고晏子識不仕與耕者之有善者하고高子識工賈之有善者하고國子爲李하고
695,15,0.0,桓公問鮑叔曰,隰明爲東國하고賓胥無爲西土하고弗鄭爲宅이라
696,18,0.08333333333333333,奚若고,凡仕者近宮하고不仕與耕者近門하고工賈近市라
697,13,0.0,鮑叔曰,三十里置遽하고委焉하여有司職之라
698,26,0.09090909090909091,公行夷吾之言하소서,(從)［凡］諸侯欲通吏從行者는令一人爲負以車하고若宿者는令人養其馬하고
699,20,0.047619047619047616,公乃命曹孫宿使於宋하니,食其委라客與有司別契하여至國(八)［入］契하고費義數而不當이면
700,7,0.07407407407407407,宋不聽하고果伐杞어늘,有罪라凡庶人欲通에鄕吏不通七日이면
701,-1,0.10256410256410256,桓公築緣陵以封之하고予車百乘甲一千하니라,囚하고(出)［士］欲通에吏不通五日이면
702,7,0.08,明年에狄人伐邢하니,囚하고貴人子欲通에吏不通二日이면
703,-6,0.08,邢君出致於齊어늘桓公築夷儀以封之하고予車百乘卒千人하니라,囚라凡縣吏進諸侯士而有善이면觀其能之大小하여
704,4,0.09090909090909091,明年에狄人伐衛하니,以爲之賞하고有過라도無罪라
705,9,0.05405405405405406,衛君出致於虛어늘桓公且封之라,令鮑叔進大夫하여勸國家에得之成而不悔를爲上擧요
706,17,0.0,隰朋賓胥無諫曰,從政治(爲次)에野爲原하여又多不發하고起訟不驕를
707,18,0.07142857142857142,不可니이다,次之요勸國家에得之成而悔하고從政雖治而不能하며
708,8,0.125,三國所以亡者는絶以小어늘,野原又多發하고起訟驕하여行此三者를爲下라
709,1,0.05128205128205128,今君(蘄)［近］封亡國하니國盡若何리오,令晏子進貴人之子하여出不仕하고處不華하며
710,10,0.0,桓公問管仲曰,而友有少長이爲上擧요得二爲次하고
711,13,0.10526315789473684,奚若고,得一爲下라士處靖하고敬老與貴하며
712,10,0.0,管仲曰,交不失禮니行此三者爲上擧요
713,4,0.11764705882352941,君有行之名하니安得有其實이리오,得二爲次하고得一爲下라耕者農農用力하고
714,7,0.09523809523809523,君其行也하소서,應於父兄하며事賢多니行此三者
715,5,0.08,公又問鮑叔하니鮑叔曰,爲上擧요得二爲次하고得一爲下라
716,11,0.06896551724137931,君行夷吾之言하소서,令高子進工賈하여應於父兄하고事長養老하며
717,-8,0.058823529411764705,桓公築楚丘以封之하고與車三百乘甲五千하니라,承事敬이니行此三者爲上擧요
718,-5,0.12903225806451613,旣以封衛하고明年에桓公問管仲將何行고,得二者爲次하고得一者爲下라
719,5,0.0,管仲對曰,令國子以情斷獄이라
720,-10,0.07142857142857142,公內修政而勸民하면可以信於諸侯矣니이다,三大夫旣已選擧하고
721,-10,0.1111111111111111,君許諾하여乃輕稅하고弛關市之征하며爲賦祿之制라,使縣行之라管仲進而擧言하고
722,6,0.0,卽已에管仲又請曰,上而見之於君하니以卒年君擧라
723,15,0.14634146341463414,問病臣하고願賞而無罰하소서,管仲告鮑叔曰勸國家不得成而悔하고從政不治하고不能野原하며
724,7,0.0,五年에諸侯可令傅니이다,又多而發하고訟驕면凡三者는有罪無赦라
725,18,0.09090909090909091,公曰,告晏子曰貴人子處華하고下交하고好飮食하면
726,23,0.0,諾다,行此三者는有罪無赦라士出入無常하고不敬老而營富하면
727,18,0.05555555555555555,旣行之에管仲又請曰,行此三者는有罪無赦라耕者出入不應於父兄하고用力不農하며
728,-20,0.08,諸侯之禮에令齊以豹皮往하면小侯以鹿皮報하고齊以馬往하면小侯以犬報니이다,不事賢하면行此三者는有罪無赦라
729,23,0.0975609756097561,桓公許諾하고行之라,告(國子)［高子］曰工賈出入不應父兄하고承事不敬하고而違老治危면
730,12,0.10526315789473684,管仲又請賞於國以及諸侯하니,行此三者는有罪無赦하라凡於父兄無過하고州里稱之하여
731,8,0.18181818181818182,君曰諾다行之에,吏進之면君用之하라有善無賞하고
732,7,0.17142857142857143,管仲賞於國中하고君賞於諸侯라,有過無罰하고吏不進이면(廉意)［廢棄］하라
733,-18,0.038461538461538464,諸侯之君有行事善者는以重幣賀之하고從列士以下有善者는［以］衣裳賀之하고,於父兄無過하나於州里莫稱을吏進之면
734,-7,0.18604651162790697,凡諸侯之臣有諫其君而善者는以璽問之하니以信其言이라,君用之하라善爲上賞하고不善吏有罰하라
735,5,0.2222222222222222,公旣行之하고又問管仲曰,君謂國子凡貴賤之義는入與父俱하고
736,14,0.0,何行고,出與師俱하며上與君俱라凡三者遇賊에
737,10,0.0,管仲曰,不死하고不知賊이면則無赦라
738,-22,0.07692307692307693,隰朋聰明捷給하니可令爲東國이요賓胥無堅强以良하니可(以)［令］爲西土니이다,斷獄은情與義易하고義與祿易이라
739,-4,0.0,衛國之敎는(危傅)［詭薄］以利요,易祿可無斂이나有可無赦라
740,-8,0.12,公子開方之爲人也는慧以給하나不能久而樂始하니可游於衛니이다,管仲會國用하니三分二在賓客하고其一在國이라
741,-5,0.05128205128205128,魯(邑)［國］之敎는好(邇)［遜］而訓於禮요,管仲懼而復之하니公曰吾子猶如是乎아
742,-21,0.0851063829787234,季友之爲人也는恭以精하고博於(糧)［禮］하며多小信하니可游於魯니이다,四隣賓客이入者說(열)하고
743,-14,0.1111111111111111,楚國之敎는巧文以利하나不好立大義하고而好立小信이요,出者譽하면光名滿天下요
744,-21,0.17777777777777778,蒙孫博於敎而文巧於辭하나不好立大義하고而好結小信하니可游於楚니이다,入者不說하고出者不譽하면
745,-12,0.15789473684210525,小侯旣服하고大侯旣附하여夫如是則始可以施政矣니이다,汚名滿天下라壤可以爲粟이요
746,11,0.0,君曰,木可以爲貨니粟盡則有生하고
747,8,0.0,諾다,貨散則有聚라君人者는
748,-12,0.0,乃游公子開方於衛하고游季友於魯하며游蒙孫於楚라,名之爲貴니財安可有리오
749,4,0.0,五年에諸侯附라,管仲曰此君之明也니이다
750,11,0.11428571428571428,狄人伐이어늘桓公告諸侯曰,公曰民辦軍事矣라［吾欲誅大國之不道者］則可乎아
751,7,0.10526315789473684,請救伐하노라,對曰不可니이다甲兵未足也라
752,-19,0.13333333333333333,"諸侯許諾하여大侯는車二百乘,卒二千人이요小侯는車百乘,卒千人하라",請薄刑罰하여以厚甲兵하소서
753,7,0.0,諸侯皆許諾이라,於是死罪不殺하고刑罪不罰하여
754,3,0.06896551724137931,齊車千乘으로卒先致緣陵하여,使以甲兵贖이라死罪以犀甲一戟하고
755,11,0.06451612903225806,戰於後하여故敗狄이라,刑罰以脅盾一戟하고過罰以金(軍)［鈞］하고
756,-17,0.1951219512195122,其車甲與貨는小侯受之하고大侯近者는以其縣分之요不踐其國이라,無所計而訟者는成以束矢라
757,1,0.0,北州侯莫來어늘,公曰甲兵旣足矣니
758,5,0.0,桓公遇南州侯於召陵曰,吾欲誅大國之不道者하노니可乎아
759,6,0.05263157894736842,狄爲無道하여犯天子令以伐小國이라,對曰愛四封之內而後可以惡(오)竟外之不善者요
760,14,0.11538461538461539,以天子之故로敬天之命하여令以救伐이로되,安卿大夫之家而後可以危救敵之國이요賜小國地而後可以誅大國之不道者요
761,-5,0.05405405405405406,北州侯莫至하니上不聽天子令하고下無禮諸侯라,擧賢良而後可以廢慢法鄙賤之民이라
762,3,0.0,寡人請誅於北州之侯하노라,是故先王必有置也而後必有廢也요
763,-23,0.08163265306122448,諸侯許諾하니桓公乃北伐令支하고下鳧之山하며斬孤竹하고(遇)［遏］山戎이라,必有利也而後必有害也니이다
764,10,0.1,顧問管仲曰,桓公曰昔三王者는旣弑其君이어늘
765,19,0.07407407407407407,將何行고,今言仁義에則必以三王爲法度하니不識其故何也로라
766,13,0.19047619047619047,管仲對曰,對曰昔者禹平治天下어늘及桀而亂之라
767,-1,0.04081632653061224,君敎諸侯爲民聚食하고諸侯之兵不足者는君助之發하소서,湯放桀以定禹功也니이다湯平治天下어늘及紂而亂之라
768,18,0.14285714285714285,如此則始可以加政矣리이다,武王伐紂以定湯功也니이다且善之(伐)［代］不善也는自古至今에
769,-27,0.03389830508474576,桓公乃告諸侯하여必足三年之食安하고以其餘修兵革하며兵革不足은以引其事告齊에齊助之發이라,未有改之니君何疑焉니잇가公又問曰
770,0,0.2727272727272727,旣行之하고公又問管仲曰,古之亡國은其何失고對曰
771,32,0.05263157894736842,何行고,計得地與寶而不計失諸侯하고計得財委而不計失百姓하고計見親而不計見棄니라
772,13,0.0,管仲對曰,三者之屬一이면足以削하고徧而有者는
773,3,0.05405405405405406,君會其君臣父子면則可以加政矣리이다,亡矣라古之隳國家隕社稷者는非故且爲之也라
774,15,0.0,公曰,必少有樂焉이요不知其陷於惡也니이다
775,20,0.0625,會之道奈何오,桓公謂管仲曰請致仲父(보)로라公與管仲父而將飮之하여
776,-34,0.08333333333333333,曰諸侯毋專立妾以爲妻하고毋專殺大臣하며無國勞毋專予祿하고士庶人毋專棄妻하며毋曲隄하고毋貯粟하며毋禁材하소서,掘新井而柴焉이라十日齋戒하고召管仲하니
777,5,0.0,行此卒歲則始可以罰矣니이다,管仲至라公執爵하고夫人執尊(준)하며
778,-7,0.06060606060606061,君乃布之於諸侯하니諸侯許諾하고受而行之라,觴三行에管仲趨出어늘公怒曰
779,20,0.05,卒歲에吳人伐穀이어늘,寡人齋戒十日而飮仲父하니寡人自以爲修矣라仲父不告寡人而出하니
780,-11,0.06060606060606061,桓公告諸侯未徧에諸侯之師竭至하여以待桓公이라,"其故何也오鮑叔,隰朋이"
781,-11,0.10256410256410256,桓公以車千乘으로會諸侯于竟하니都師未至에吳人逃하여,趨而出하여及管仲於途曰公怒라
782,13,0.0,諸侯皆罷라,管仲反入하여倍屛而立하나公不與言하고
783,9,0.14814814814814814,桓公歸하여問管仲曰,少進中庭하나公不與言하고少進傅堂하니
784,18,0.0,將何行고,公曰寡人齋戒十日而飮仲父하니自以爲脫於罪矣라
785,16,0.18181818181818182,管仲曰,仲父不告寡人而出하니未知其故也로라對曰
786,15,0.06451612903225806,可以加政矣니이다,臣聞之호니沈於樂者洽於憂하고厚於味者薄於行하며
787,31,0.0,曰,慢於朝者緩於政하고害於國家者危於社稷이라하니라臣是以敢出也니이다
788,-20,0.1,從今以往二年에適子不聞孝하고不聞愛其弟하고不聞敬老國良하여三者無一焉이면可誅也요,公遽下堂曰寡人非敢自爲修也라仲父年長하고
789,-3,0.04878048780487805,諸侯之臣及國事하여三年不聞善이면可罰也니이다,雖寡人亦衰矣라吾願一朝安仲父也로라對曰
790,-15,0.13953488372093023,君有過에大夫不諫하고士庶人有善에而大夫不進하면可罰也니이다,臣聞壯者無怠하고老者無偸하며
791,-5,0.20689655172413793,士庶人聞之吏에賢孝悌면可賞也니이다,順天之道면必以善終者也라
792,3,0.12121212121212122,桓公受而行之하니近侯莫不請事라,(三王)［三代］失之也는非一朝之萃니
793,-9,0.05405405405405406,兵車之會六이요乘車之會三이니饗國四十有二年이라,君奈何其偸乎잇가管仲走出하니
794,-10,0.11764705882352941,桓公踐位十九年에弛關市之征하여五十而取一이라,君以賓客之禮로再拜送之라
795,10,0.125,賦祿以粟하고案田而稅라,明日에管仲朝하니公曰寡人願聞國君之信하노라
796,-11,0.2222222222222222,二歲而稅一하니上年什取三하고中年什取二하며下年什取一이라,對曰民愛之하고隣國親之하며天下信之
