sentence_id,length_diff,similarity,gt_source,pred_source
1813,-8,0.0,行此卒歲則始可以罰矣니이다,毋貯粟하며
1814,-3,0.13333333333333333,君乃布之於諸侯하니,毋禁材하소서
1815,7,0.0,諸侯許諾하고,行此卒歲則始可以罰矣니이다
1816,4,0.14285714285714285,受而行之라,君乃布之於諸侯하니
1817,3,0.0,卒歲에,諸侯許諾하고
1818,-2,0.0,吳人伐穀이어늘,受而行之라
1819,-5,0.18181818181818182,桓公告諸侯未徧에,卒歲에
1820,-1,0.0,諸侯之師竭至하여,吳人伐穀이어늘
1821,2,0.2857142857142857,以待桓公이라,桓公告諸侯未徧에
1822,0,0.0,桓公以車千乘으로,諸侯之師竭至하여
1823,-1,0.0,會諸侯于竟하니,以待桓公이라
1824,3,0.0,都師未至에,桓公以車千乘으로
1825,2,0.16666666666666666,吳人逃하여,會諸侯于竟하니
1826,0,0.0,諸侯皆罷라,都師未至에
1827,0,0.4,桓公歸하여,吳人逃하여
1828,1,0.0,問管仲曰,諸侯皆罷라
1829,1,0.0,將何行고,桓公歸하여
1830,1,0.8571428571428571,管仲曰,問管仲曰
1831,-4,0.0,可以加政矣니이다,將何行고
1832,2,0.5,曰,管仲曰
1833,1,0.13333333333333333,從今以往二年에,可以加政矣니이다
1834,-6,0.0,適子不聞孝하고,曰
1835,0,0.0,不聞愛其弟하고,從今以往二年에
1836,-1,0.4,不聞敬老國良하여,適子不聞孝하고
1837,0,0.0,三者無一焉이면,不聞愛其弟하고
1838,4,0.0,可誅也요,不聞敬老國良하여
1839,-2,0.0,諸侯之臣及國事하여,三者無一焉이면
1840,-3,0.0,三年不聞善이면,可誅也요
1841,3,0.0,可罰也니이다,諸侯之臣及國事하여
1842,3,0.0,君有過에,三年不聞善이면
1843,0,0.0,大夫不諫하고,可罰也니이다
1844,-2,0.4,士庶人有善에,君有過에
1845,-1,0.6153846153846154,而大夫不進하면,大夫不諫하고
1846,0,0.0,可罰也니이다,士庶人有善에
1847,0,0.0,士庶人聞之吏에,而大夫不進하면
1848,2,0.0,賢孝悌면,可罰也니이다
1849,1,0.0,可賞也니이다,士庶人聞之吏에
1850,-4,0.0,桓公受而行之하니,賢孝悌면
1851,-1,0.0,近侯莫不請事라,可賞也니이다
1852,1,0.13333333333333333,兵車之會六이요,桓公受而行之하니
1853,0,0.0,乘車之會三이니,近侯莫不請事라
1854,-2,0.125,饗國四十有二年이라,兵車之會六이요
1855,-1,0.0,桓公踐位十九年에,乘車之會三이니
1856,2,0.0,弛關市之征하여,饗國四十有二年이라
1857,1,0.13333333333333333,五十而取一이라,桓公踐位十九年에
1858,1,0.15384615384615385,賦祿以粟하고,弛關市之征하여
1859,2,0.3333333333333333,案田而稅라,五十而取一이라
1860,-1,0.15384615384615385,二歲而稅一하니,賦祿以粟하고
1861,-2,0.0,上年什取三하고,案田而稅라
1862,0,0.2857142857142857,中年什取二하며,二歲而稅一하니
1863,0,0.42857142857142855,下年什取一이라,上年什取三하고
1864,1,0.15384615384615385,歲饑不稅하고,中年什取二하며
1865,1,0.15384615384615385,歲飢㢮而稅라,下年什取一이라
1866,-13,0.16,桓公使鮑叔識(君)［群］臣之有善者하고,歲饑不稅하고
1867,-8,0.0,晏子識不仕與耕者之有善者하고,歲飢㢮而稅라
1868,8,0.4666666666666667,高子識工賈之有善者하고,桓公使鮑叔識(君)［群］臣之有善者하고
1869,8,0.3,國子爲李하고,晏子識不仕與耕者之有善者하고
1870,4,0.2222222222222222,隰明爲東國하고,高子識工賈之有善者하고
1871,-2,0.42857142857142855,賓胥無爲西土하고,國子爲李하고
1872,1,0.15384615384615385,弗鄭爲宅이라,隰明爲東國하고
1873,1,0.26666666666666666,凡仕者近宮하고,賓胥無爲西土하고
1874,-3,0.0,不仕與耕者近門하고,弗鄭爲宅이라
1875,2,0.16666666666666666,工賈近市라,凡仕者近宮하고
1876,2,0.25,三十里置遽하고,不仕與耕者近門하고
1877,1,0.0,委焉하여,工賈近市라
1878,2,0.0,有司職之라,三十里置遽하고
1879,-11,0.0,(從)［凡］諸侯欲通吏從行者는,委焉하여
1880,-4,0.0,令一人爲負以車하고,有司職之라
1881,11,0.21052631578947367,若宿者는,(從)［凡］諸侯欲通吏從行者는
1882,2,0.5,令人養其馬하고,令一人爲負以車하고
1883,0,0.0,食其委라,若宿者는
1884,-1,0.13333333333333333,客與有司別契하여,令人養其馬하고
1885,-7,0.0,至國(八)［入］契하고,食其委라
1886,0,0.0,費義數而不當이면,客與有司別契하여
1887,8,0.0,有罪라,至國(八)［入］契하고
1888,2,0.0,凡庶人欲通에,費義數而不當이면
1889,-5,0.0,鄕吏不通七日이면,有罪라
1890,3,0.0,囚하고,凡庶人欲通에
1891,-1,0.11764705882352941,(出)［士］欲通에,鄕吏不通七日이면
1892,-4,0.0,吏不通五日이면,囚하고
1893,6,0.0,囚하고,(出)［士］欲通에
1894,1,0.15384615384615385,貴人子欲通에,吏不通五日이면
1895,-4,0.0,吏不通二日이면,囚하고
1896,4,0.0,囚라,貴人子欲通에
1897,-5,0.3157894736842105,凡縣吏進諸侯士而有善이면,吏不通二日이면
1898,-6,0.0,觀其能之大小하여,囚라
1899,6,0.0,以爲之賞하고,凡縣吏進諸侯士而有善이면
1900,4,0.0,有過라도,觀其能之大小하여
1901,3,0.0,無罪라,以爲之賞하고
1902,-4,0.0,令鮑叔進大夫하여,有過라도
1903,-1,0.0,勸國家에,無罪라
1904,1,0.0,得之成而不悔를,令鮑叔進大夫하여
1905,0,0.0,爲上擧요,勸國家에
1906,-1,0.0,從政治(爲次)에,得之成而不悔를
1907,-1,0.2222222222222222,野爲原하여,爲上擧요
1908,2,0.0,又多不發하고,從政治(爲次)에
1909,0,0.0,起訟不驕를,野爲原하여
1910,3,0.0,次之요,又多不發하고
1911,1,0.0,勸國家에,起訟不驕를
1912,-4,0.2,得之成而悔하고,次之요
1913,-5,0.0,從政雖治而不能하며,勸國家에
1914,0,0.2857142857142857,野原又多發하고,得之成而悔하고
1915,4,0.14285714285714285,起訟驕하여,從政雖治而不能하며
1916,2,0.0,行此三者를,野原又多發하고
1917,2,0.0,爲下라,起訟驕하여
1918,-5,0.0,令晏子進貴人之子하여,行此三者를
1919,-2,0.0,出不仕하고,爲下라
1920,5,0.13333333333333333,處不華하며,令晏子進貴人之子하여
1921,-1,0.0,而友有少長이,出不仕하고
1922,1,0.0,爲上擧요,處不華하며
1923,0,0.0,得二爲次하고,而友有少長이
1924,-1,0.2222222222222222,得一爲下라,爲上擧요
1925,1,0.36363636363636365,士處靖하고,得二爲次하고
1926,-1,0.0,敬老與貴하며,得一爲下라
1927,0,0.0,交不失禮니,士處靖하고
1928,2,0.0,行此三者,敬老與貴하며
1929,1,0.0,爲上擧요,交不失禮니
1930,-2,0.0,得二爲次하고,行此三者
1931,-1,0.2222222222222222,得一爲下라,爲上擧요
1932,-2,0.2857142857142857,耕者農農用力하고,得二爲次하고
1933,-1,0.0,應於父兄하며,得一爲下라
1934,4,0.0,事賢多니,耕者農農用力하고
1935,2,0.0,行此三者,應於父兄하며
1936,0,0.0,爲上擧요,事賢多니
1937,-2,0.0,得二爲次하고,行此三者
1938,-1,0.2222222222222222,得一爲下라,爲上擧요
1939,-2,0.14285714285714285,令高子進工賈하여,得二爲次하고
1940,-1,0.0,應於父兄하고,得一爲下라
1941,2,0.14285714285714285,事長養老하며,令高子進工賈하여
1942,1,0.0,承事敬이니,應於父兄하고
1943,-2,0.0,行此三者爲上擧요,事長養老하며
1944,-2,0.0,得二者爲次하고,承事敬이니
1945,2,0.2857142857142857,得一者爲下라,行此三者爲上擧요
1946,-2,0.0,令國子以情斷獄이라,得二者爲次하고
1947,3,0.0,三大夫,得一者爲下라
1948,3,0.0,旣已選擧하고,令國子以情斷獄이라
1949,-2,0.0,使縣行之라,三大夫
1950,-2,0.42857142857142855,管仲進而擧言하고,旣已選擧하고
1951,-3,0.15384615384615385,上而見之於君하니,使縣行之라
1952,2,0.14285714285714285,以卒年君擧라,管仲進而擧言하고
1953,2,0.0,管仲告鮑叔曰,上而見之於君하니
1954,-4,0.0,勸國家不得成而悔하고,以卒年君擧라
1955,0,0.0,從政不治하고,管仲告鮑叔曰
1956,4,0.25,不能野原하며,勸國家不得成而悔하고
1957,0,0.3333333333333333,又多而發하고,從政不治하고
1958,3,0.0,訟驕면,不能野原하며
1959,2,0.0,凡三者는,又多而發하고
1960,-2,0.0,有罪無赦라,訟驕면
1961,0,0.0,告晏子曰,凡三者는
1962,-2,0.0,貴人子處華하고,有罪無赦라
1963,0,0.0,下交하고,告晏子曰
1964,2,0.16666666666666666,好飮食하면,貴人子處華하고
1965,-1,0.0,行此三者는,下交하고
1966,0,0.0,有罪無赦라,好飮食하면
1967,-2,0.0,士出入無常하고,行此三者는
1968,-3,0.0,不敬老而營富하면,有罪無赦라
1969,2,0.0,行此三者는,士出入無常하고
1970,3,0.0,有罪無赦라,不敬老而營富하면
1971,-6,0.125,耕者出入不應於父兄하고,行此三者는
1972,-1,0.0,用力不農하며,有罪無赦라
1973,6,0.25,不事賢하면,耕者出入不應於父兄하고
1974,1,0.0,行此三者는,用力不農하며
1975,0,0.0,有罪無赦라,不事賢하면
1976,-5,0.0,告(國子)［高子］曰,行此三者는
1977,-5,0.0,工賈出入不應父兄하고,有罪無赦라
1978,4,0.0,承事不敬하고,告(國子)［高子］曰
1979,4,0.0,而違老治危면,工賈出入不應父兄하고
1980,1,0.0,行此三者는,承事不敬하고
1981,0,0.0,有罪無赦하라,而違老治危면
1982,-3,0.0,凡於父兄無過하고,行此三者는
1983,0,0.16666666666666666,州里稱之하여,有罪無赦하라
1984,4,0.0,吏進之면,凡於父兄無過하고
1985,1,0.36363636363636365,君用之하라,州里稱之하여
1986,-2,0.0,有善無賞하고,吏進之면
1987,-1,0.18181818181818182,有過無罰하고,君用之하라
1988,1,0.0,吏不進이면,有善無賞하고
1989,-4,0.125,(廉意)［廢棄］하라,有過無罰하고
1990,-2,0.0,於父兄無過하나,吏不進이면
1991,4,0.0,於州里莫稱을,(廉意)［廢棄］하라
1992,3,0.0,吏進之면,於父兄無過하나
1993,1,0.0,君用之하라,於州里莫稱을
1994,-2,0.0,善爲上賞하고,吏進之면
1995,-2,0.3333333333333333,不善吏有罰하라,君用之하라
1996,2,0.0,君謂國子,善爲上賞하고
1997,1,0.0,凡貴賤之義는,不善吏有罰하라
1998,-2,0.0,入與父俱하고,君謂國子
1999,0,0.0,出與師俱하며,凡貴賤之義는
2000,1,0.36363636363636365,上與君俱라,入與父俱하고
2001,0,0.0,凡三者遇賊에,出與師俱하며
2002,1,0.0,不死하고,上與君俱라
2003,1,0.18181818181818182,不知賊이면,凡三者遇賊에
2004,0,0.0,則無赦라,不死하고
2005,2,0.0,斷獄은,不知賊이면
2006,-2,0.0,情與義易하고,則無赦라
2007,-3,0.0,義與祿易이라,斷獄은
2008,-1,0.15384615384615385,易祿可無斂이나,情與義易하고
2009,1,0.18181818181818182,有可無赦라,義與祿易이라
2010,0,0.0,管仲會國用하니,易祿可無斂이나
2011,-3,0.0,三分二在賓客하고,有可無赦라
2012,1,0.15384615384615385,其一在國이라,管仲會國用하니
2013,0,0.125,管仲懼而復之하니,三分二在賓客하고
2014,4,0.0,公曰,其一在國이라
2015,1,0.0,吾子猶如是乎아,管仲懼而復之하니
2016,-3,0.0,四隣賓客이,公曰
2017,-1,0.0,入者說(열)하고,吾子猶如是乎아
2018,0,0.0,出者譽하면,四隣賓客이
2019,2,0.0,光名滿天下요,入者說(열)하고
2020,-1,0.36363636363636365,入者不說하고,出者譽하면
2021,0,0.0,出者不譽하면,光名滿天下요
2022,0,0.0,汚名滿天下라,入者不說하고
2023,-1,0.0,壤可以爲粟이요,出者不譽하면
2024,0,0.0,木可以爲貨니,汚名滿天下라
2025,0,0.14285714285714285,粟盡則有生하고,壤可以爲粟이요
2026,0,0.16666666666666666,貨散則有聚라,木可以爲貨니
2027,3,0.0,君人者는,粟盡則有生하고
2028,1,0.0,名之爲貴니,貨散則有聚라
2029,-2,0.0,財安可有리오,君人者는
2030,2,0.0,管仲曰,名之爲貴니
2031,-2,0.0,此君之明也니이다,財安可有리오
2032,1,0.4,公曰,管仲曰
2033,2,0.0,民辦軍事矣라,此君之明也니이다
2034,-13,0.0,［吾欲誅大國之不道者］則可乎아,公曰
2035,4,0.0,對曰,民辦軍事矣라
2036,10,0.2,不可니이다,［吾欲誅大國之不道者］則可乎아
2037,-4,0.0,甲兵未足也라,對曰
2038,-1,0.0,請薄刑罰하여,不可니이다
2039,-1,0.3076923076923077,以厚甲兵하소서,甲兵未足也라
2040,-2,0.14285714285714285,於是死罪不殺하고,請薄刑罰하여
2041,1,0.15384615384615385,刑罪不罰하여,以厚甲兵하소서
2042,1,0.0,使以甲兵贖이라,於是死罪不殺하고
2043,-3,0.26666666666666666,死罪以犀甲一戟하고,刑罪不罰하여
2044,-2,0.125,刑罰以脅盾一戟하고,使以甲兵贖이라
2045,-3,0.2857142857142857,過罰以金(軍)［鈞］하고,死罪以犀甲一戟하고
2046,2,0.0,無所計而訟者는,刑罰以脅盾一戟하고
2047,7,0.11764705882352941,成以束矢라,過罰以金(軍)［鈞］하고
2048,5,0.0,公曰,無所計而訟者는
2049,-1,0.0,甲兵旣足矣니,成以束矢라
2050,-10,0.0,吾欲誅大國之不道者하노니,公曰
2051,3,0.0,可乎아,甲兵旣足矣니
2052,10,0.0,對曰,吾欲誅大國之不道者하노니
2053,-17,0.08695652173913043,愛四封之內而後可以惡(오)竟外之不善者요,可乎아
2054,-15,0.0,安卿大夫之家而後可以危救敵之國이요,對曰
2055,4,0.4444444444444444,賜小國地而後可以誅大國之不道者요,愛四封之內而後可以惡(오)竟外之不善者요
2056,1,0.36363636363636365,擧賢良而後可以廢慢法鄙賤之民이라,安卿大夫之家而後可以危救敵之國이요
2057,1,0.1935483870967742,是故先王必有置也而後必有廢也요,賜小國地而後可以誅大國之不道者요
2058,3,0.20689655172413793,必有利也而後必有害也니이다,擧賢良而後可以廢慢法鄙賤之民이라
2059,12,0.0,桓公曰,是故先王必有置也而後必有廢也요
2060,8,0.0,昔三王者는,必有利也而後必有害也니이다
2061,-4,0.0,旣弑其君이어늘,桓公曰
2062,0,0.0,今言仁義에,昔三王者는
2063,-3,0.0,則必以三王爲法度하니,旣弑其君이어늘
2064,-3,0.0,不識其故何也로라,今言仁義에
2065,8,0.0,對曰,則必以三王爲法度하니
2066,-1,0.0,昔者禹平治天下어늘,不識其故何也로라
2067,-4,0.0,及桀而亂之라,對曰
2068,-2,0.1,湯放桀以定禹功也니이다,昔者禹平治天下어늘
2069,-1,0.0,湯平治天下어늘,及桀而亂之라
2070,5,0.0,及紂而亂之라,湯放桀以定禹功也니이다
2071,-5,0.10526315789473684,武王伐紂以定湯功也니이다,湯平治天下어늘
2072,-7,0.10526315789473684,且善之(伐)［代］不善也는,及紂而亂之라
2073,7,0.0,自古至今에,武王伐紂以定湯功也니이다
2074,8,0.1111111111111111,未有改之니,且善之(伐)［代］不善也는
2075,-2,0.0,君何疑焉니잇가,自古至今에
2076,1,0.0,公又問曰,未有改之니
2077,2,0.0,古之亡國은,君何疑焉니잇가
2078,0,0.0,其何失고,公又問曰
2079,3,0.0,對曰,古之亡國은
2080,-9,0.23529411764705882,計得地與寶而不計失諸侯하고,其何失고
2081,-10,0.0,計得財委而不計失百姓하고,對曰
2082,3,0.34782608695652173,計見親而不計見棄니라,計得地與寶而不計失諸侯하고
2083,5,0.0,三者之屬一이면,計得財委而不計失百姓하고
2084,5,0.0,足以削하고,計見親而不計見棄니라
2085,2,0.16666666666666666,徧而有者는,三者之屬一이면
2086,2,0.0,亡矣라,足以削하고
2087,-5,0.26666666666666666,古之隳國家隕社稷者는,徧而有者는
2088,-4,0.2,非故且爲之也라,亡矣라
2089,3,0.0,必少有樂焉이요,古之隳國家隕社稷者는
2090,-3,0.11764705882352941,不知其陷於惡也니이다,非故且爲之也라
2091,1,0.0,桓公謂管仲曰,必少有樂焉이요
2092,1,0.0,請致仲父(보)로라,不知其陷於惡也니이다
2093,-5,0.35294117647058826,公與管仲父而將飮之하여,桓公謂管仲曰
2094,1,0.11764705882352941,掘新井而柴焉이라,請致仲父(보)로라
2095,5,0.11764705882352941,十日齋戒하고,公與管仲父而將飮之하여
2096,3,0.0,召管仲하니,掘新井而柴焉이라
2097,2,0.0,管仲至라,十日齋戒하고
2098,0,0.2,公執爵하고,召管仲하니
2099,-5,0.0,夫人執尊(준)하며,管仲至라
2100,1,0.0,觴三行에,公執爵하고
2101,3,0.0,管仲趨出어늘,夫人執尊(준)하며
2102,1,0.0,公怒曰,觴三行에
2103,-6,0.1111111111111111,寡人齋戒十日而飮仲父하니,管仲趨出어늘
2104,-5,0.0,寡人自以爲修矣라,公怒曰
2105,2,0.36363636363636365,仲父不告寡人而出하니,寡人齋戒十日而飮仲父하니
2106,3,0.0,其故何也오,寡人自以爲修矣라
2107,7,0.0,"鮑叔,",仲父不告寡人而出하니
2108,2,0.0,隰朋이,其故何也오
2109,-2,0.0,趨而出하여,"鮑叔,"
2110,-3,0.0,及管仲於途曰,隰朋이
2111,2,0.0,公怒라,趨而出하여
2112,0,0.3333333333333333,管仲反入하여,及管仲於途曰
2113,-3,0.0,倍屛而立하나,公怒라
2114,0,0.16666666666666666,公不與言하고,管仲反入하여
2115,0,0.3333333333333333,少進中庭하나,倍屛而立하나
2117,0,0.5,少進傅堂하니,少進中庭하나
2118,4,0.25,公曰,公不與言하고
2119,-6,0.2222222222222222,寡人齋戒十日而飮仲父하니,少進傅堂하니
2120,-6,0.0,自以爲脫於罪矣라,公曰
2121,2,0.36363636363636365,仲父不告寡人而出하니,寡人齋戒十日而飮仲父하니
2122,1,0.13333333333333333,未知其故也로라,自以爲脫於罪矣라
2123,8,0.0,對曰,仲父不告寡人而出하니
2124,2,0.0,臣聞之호니,未知其故也로라
2125,-7,0.0,沈於樂者洽於憂하고,對曰
2126,-4,0.0,厚於味者薄於行하며,臣聞之호니
2127,0,0.5555555555555556,慢於朝者緩於政하고,沈於樂者洽於憂하고
2128,-5,0.34782608695652173,害於國家者危於社稷이라하니라,厚於味者薄於行하며
2129,0,0.0,臣是以敢出也니이다,慢於朝者緩於政하고
2130,9,0.0,公遽下堂曰,害於國家者危於社稷이라하니라
2131,0,0.2222222222222222,寡人非敢自爲修也라,臣是以敢出也니이다
2132,-1,0.0,仲父年長하고,公遽下堂曰
2133,2,0.375,雖寡人亦衰矣라,寡人非敢自爲修也라
2134,-4,0.25,吾願一朝安仲父也로라,仲父年長하고
