책명,문단식별자,문장식별자,원문,번역문,similarity
당송팔대가문초구양수5,127,1246,初에 太祖常侍殿上이러니 昭宗意衛兵有能擒之者라하고 乃佯爲鞋結解하야 以顧太祖라,"당초에 태조(太祖)가 늘 전상(殿上)에서 〈소종(昭宗)을〉 모셨는데, 소종이 위병(衛兵) 중에 태조를 사로잡을 수 있는 사람이 있을 것이라 생각하고 이에 거짓으로 신발 끈을 풀고서 태조를 돌아보았다.",0.12940998759077882
당송팔대가문초구양수5,127,1247,太祖跪而結之나 而左右無敢動者하니 太祖流汗洽背라,"태조가 무릎을 꿇고 끈을 묶었지만 좌우에서 감히 움직이는 사람이 없으니, 태조가 땀을 흘려 등이 다 젖었다.",0.1348293059062557
당송팔대가문초구양수5,127,1248,由此로 稀復進見이라,이로부터 다시 소종에게 나아가 뵙는 일이 드물어졌다.,0.10487344494996927
당송팔대가문초구양수5,127,1249,昭宗이 遷洛陽하야 宴崇勳殿할새 酒半에 起하야 使人召太祖入內殿하니,"소종이 낙양(洛陽)으로 천도(遷都)하고 숭훈전(崇勳殿)에서 연회를 베풀 때 술이 몇 차례 돌자 〈소종이〉 일어나 사람을 시켜 태조를 불러 내전(內殿)으로 들게 하니, 장차 부탁할 일이 있었기 때문이다.",0.13821884792141553
당송팔대가문초구양수5,127,1250,將有所託일새라 太祖益懼하야 辭以疾하니 昭宗曰 卿不欲來하니 可使敬翔來라한대 太祖遽麾翔出하니 翔亦佯醉去라,"태조가 더욱 두려워하여 병을 핑계로 사양하니, 소종이 말하기를 “경(卿)이 오려고 하지 않으니, 경상(敬翔)을 오게 하라.”라고 하자 태조가 갑자기 경상에게 손을 내저어 나가게 하니, 경상도 술에 취한 척하며 떠났다.",0.13785862469673157
당송팔대가문초구양수5,357,1251,三月에 會諸鎭兵하야 圍鳳翔하고 破東西關城한대 從珂兵弱而守甚堅하니,"3월에 여러 번진(藩鎭)의 군대를 모아 봉상(鳳翔)을 포위하고 동서(東西)의 관성(關城)을 격파하였는데, 이종가(李從珂)의 병력이 약소하였으나 수비가 몹시 견고하니 번진에서 온 군대의 사상자가 많아졌다.",0.13511671066785058
당송팔대가문초구양수5,357,1252,外兵傷死者衆이라 從珂登城呼外兵而泣曰 吾從先帝二十年에 大小數百戰하야 甲不解體하고 金創滿身하니 士卒固嘗從我矣로다,"이종가가 성 위에 올라가 번진의 군대를 부르면서 울며 말하기를 “내가 선제(先帝)를 따른 20년 동안 크고 작은 수백 차례의 전투에 참전하여 갑옷을 벗지 않고 칼과 창 자국이 온몸에 가득하니, 〈여기 온 번진의〉 사졸(士卒)들은 본디 나를 따라 〈전투에 나섰던〉 이들이다.",0.12051774573326111
당송팔대가문초구양수5,357,1253,今先帝新棄天下하고 而朝廷信用奸人하야 離間骨肉하니 我實何罪而見伐乎아하고 因慟哭하니 士卒聞者皆悲憐之러라,"지금 선제께서 막 천하를 버리고 〈세상을 떠나시고〉 조정에서는 간악한 이들을 신용하여 골육간을 이간시키고 있으니, 내가 실로 무슨 죄가 있어 토벌을 받는단 말인가.”라고 하고는 통곡하니, 이 말을 들은 사졸들이 모두 슬퍼하고 동정하였다.",0.12179599682963084
당송팔대가문초구양수5,357,1254,興元張虔釗攻城西하야 督戰甚急하니 士卒苦之하야 反兵攻虔釗하니 虔釗走라,흥원(興元)의 장건쇠(張虔釗)가 성 서쪽을 공격하여 매우 급히 전투를 독려하니 사졸들이 힘들어하여 반란을 일으켜 장건소를 공격하니 장건소가 도주하였다.,0.1234917486931688
당송팔대가문초구양수5,357,1255,羽林指揮使楊思權呼曰 潞王은 吾主也라하고 乃引軍自西門入降從珂어늘 而思同未知하고 猶督戰이라,"우림지휘사(羽林指揮使) 양사권(楊思權)이 “노왕(潞王)은 우리 주인이다.”라고 외치고서 군사를 이끌고 서남쪽에서 들어가 이종가에게 투항했는데, 왕사동은 이 사실을 모르고 계속 전투를 독려하였다.",0.11074180637087142
당송팔대가문초구양수5,357,1256,嚴衛指揮使尹暉麾其衆曰 城西軍入城受賞矣어늘 何用戰邪리오하니,엄위지휘사(嚴衛指揮使) 윤휘(尹暉)가 자신의 군사들을 지휘하여 “성 서쪽의 군사들은 성안으로 들어가 상을 받았는데 무엇하러 싸우겠는가.”라고 하였다.,0.12183294507435391
당송팔대가문초구양수5,357,1257,士卒解甲棄仗하고 聲聞數里하야 遂皆入城降하니 諸鎭之兵皆潰라 思同挺身走하야,"그러자 사졸들이 갑옷과 병장기를 버리고 몇 리 밖까지 이 사실을 전파하고서 마침내 모두 성안으로 들어가 투항하니, 여러 번진의 군대가 모두 흩어져 떠났다.",0.10643607017623277
당송팔대가문초구양수5,357,1258,至長安하니 西京副留守劉遂雍閉門不納이라 乃走潼關이라,왕사동이 몸을 빼어 달아나 장안(長安)에 이르니 서경부유수(西京副留守) 유수옹(劉遂雍)이 성문을 닫아걸고 받아들이지 않자 결국 동관(潼關)으로 달아났다.,0.11181296476753809
당송팔대가문초구양수5,357,1259,從珂引兵東至昭應에 前鋒追執思同하니 從珂責曰 罪可逃乎아하니 思同曰,"이종가가 병사를 이끌고 동쪽으로 소응(昭應)에 이르러 선봉 부대가 추격하여 왕사동을 사로잡으니, 이종가가 질책하기를 “네 죄를 피할 수 있겠느냐.”라고 하였다.",0.11165858330234649
당송팔대가문초구양수5,357,1260,非不知從王而得生이나 恐終死不能見先帝於地下라하니 從珂媿其言하야 乃殺之하다,"그러자 왕사동이 말하기를 “왕을 따르면 살 수 있다는 것을 모르지 않으나, 끝내 죽어서 지하에서 선제(先帝)를 만나 뵙지 못할까 두렵습니다.”라고 하니, 이종가가 그 말을 부끄럽게 여겨 마침내 왕사동을 죽였다.",0.1304418617827552
당송팔대가문초구양수5,357,1261,漢高祖卽位에 贈侍中하다,한(漢) 고조(高祖)(유지원(劉知遠))가 즉위하자 시중(侍中)에 증직되었다.,0.13809626956780752
당송팔대가문초구양수5,342,1262,三月에 仁贍病甚하야 已不知人하니 其副使孫羽詐爲仁贍書하야 以城降이라,"3월에 유인섬(劉仁贍)의 병이 위중하여 이미 사람을 알아보지 못하니, 부사(副使) 손우(孫羽)가 유인섬의 명의로 거짓 서신을 써서 성을 바치고 항복하였다.",0.12266413423694482
당송팔대가문초구양수5,342,1263,世宗命舁仁贍至帳前하야 嘆嗟久之하고 賜以玉帶御馬하야 復使入城養疾한대 是日卒하다,세종(世宗)이 유인섬을 들것에 실어 장막 앞에 데려오도록 명하고서 오랫동안 감탄하고 옥대(玉帶)와 어마(御馬)를 내려주고 다시 성으로 들어가 질병을 치료하게 하였는데 그날로 세상을 떠났다.,0.12150193913644101
당송팔대가문초구양수5,342,1264,制曰 劉仁贍盡忠所事하야 抗節無虧하니 前代名臣幾人可比오,세종이 조서를 내리기를 “유인섬은 자신이 섬기던 군주에게 충성을 다하여 절조를 높이 지켜 흠결이 없었으니 전대(前代)의 명신(名臣)들 가운데 몇이나 여기에 비길 수 있겠는가.,0.11237387743817659
당송팔대가문초구양수5,342,1265,予之南伐에 得爾爲多라하고 乃拜仁贍檢校太尉兼中書令天平軍節度使어늘 仁贍不能受命而卒하니 年五十八이라,"나의 남정(南征)에 그대를 얻은 것이 큰 수확이다.”라고 하고는, 유인섬을 검교태위(檢校太尉) 겸중서령(兼中書令) 천평군절도사(天平軍節度使)에 제수하였는데 유인섬이 명을 받지 못하고 죽으니 향년 58세였다.",0.14187417037146433
당송팔대가문초구양수5,342,1266,世宗遣使吊祭하고 喪事官給하며 追封彭城郡王하고 以其子崇讚爲懷州刺史하며 賜莊宅各一區하다,세종이 사신을 보내 조제(弔祭)하는 한편 상사(喪事)에 필요한 물품을 관(官)에서 공급하게 하였으며 팽성군왕(彭城郡王)으로 추봉(追封)하고 그 아들 유숭찬(劉崇讚)을 회주자사(懷州刺史)로 삼고 장원(莊園)과 주택(住宅) 한 구역씩을 하사하였다.,0.12951233400767592
당송팔대가문초구양수5,342,1267,李景聞仁贍卒하고 亦贈太師하다,이경(李景) 또한 유인섬이 죽었다는 소식을 듣고 태사(太師)를 증직하였다.,0.13019475798423474
당송팔대가문초구양수5,342,1268,壽州故治壽春이니 世宗以其難克으로 遂徙城下蔡하고,"수주(壽州)의 옛 치소(治所)는 수춘(壽春)인데, 세종이 어렵사리 승리하였으므로 마침내 하채(下蔡)로 치소를 옮겼다.",0.11940095212267733
당송팔대가문초구양수5,342,1269,而復其軍曰 忠正軍하고 曰吾以旌仁贍之節也라하다,그리고 유인섬의 군진(軍鎭)을 회복시켜 충정군(忠正軍)이라 하고 말하기를 “내가 이로써 유인섬의 충절을 표창하노라.”라고 하였다.,0.26553425458792423
당송팔대가문초구양수5,83,1270,莊宗泣下하야 因顧內庫使張容哥하야 索袍帶以賜之하니 容哥對曰 盡矣라하다,"장종(莊宗)이 눈물을 흘리며 인하여 내고사(內庫使) 장용가(張容哥)를 돌아보고서 포대(袍帶)를 뒤져 군사들에게 하사하게 하니, 장용가가 “포대가 바닥이 났습니다.”라고 하였다.",0.11813227149418423
당송팔대가문초구양수5,83,1271,軍士叱容哥曰 致吾君至此는 皆由爾輩라하고 因抽刀逐之하니 左右救之而免이라,"군사들이 장용가를 질타하기를 “우리 임금이 이런 지경에 이르게 한 것은 모두 너희들 때문이다.”라고 하고 인하여 칼을 뽑아 쫓으니, 좌우 사람들이 막아 죽음을 면하였다.",0.13040969017573767
당송팔대가문초구양수5,83,1272,容哥曰 皇后惜物하야 不以給軍이어늘 而歸罪于我하니 事若不測이면 吾身萬段矣라하고 乃投水而死하다,"장용가가 말하기를 “황후(皇后)가 재물을 아까워하여 군사들에게 지급하지 않았는데 죄를 나에게 돌리니, 사태가 만약 불측(不測)하게 되면 나의 몸은 만 조각이 날 것이다.”라고 하고 이에 물에 몸을 던져 죽었다.",0.1210722109930856
당송팔대가문초구양수5,83,1273,郭從謙反에 莊宗中流矢傷甚하야 臥絳霄殿廊下라가 渴欲得飮이어늘 后令宦者하야 進飱酪하고 不自省視하다,"곽종겸(郭從謙)이 반란을 일으켰을 때에 장종이 유시(流矢)에 맞아 큰 상처를 입어 강소전(絳霄殿) 행랑 아래에 누워 있다가 갈증이 나 물을 마시려고 하자, 황후(皇后)가 환관을 시켜 데운 타락죽을 올리게 하고 자신이 직접 장종을 돌보지 않았다.",0.1522950413597732
당송팔대가문초구양수5,83,1274,莊宗崩에 后與李存渥等이 焚嘉慶殿하야 擁百騎하야 出師子門하다,장종이 붕(崩)하자 황후와 이존악(李存渥) 등이 가경전(嘉慶殿)을 불태우고 기병 1백 기(騎)를 데리고 사자문(師子門)을 빠져 나갔다.,0.15491206104076036
당송팔대가문초구양수5,83,1275,后於馬上에 以囊盛金器寶帶로 欲於太原造寺爲尼라,황후가 말 위에서 전대에 금기(金器)와 보대(寶帶) 등을 담고서 태원(太原)에서 절을 짓고 비구니가 되려고 하였다.,0.12707574344042577
당송팔대가문초구양수5,83,1276,在道因與存渥姦하고 及至太原하야 乃削髮爲尼러니 明宗入立에 遣人賜后死하다,"길에서 이존악과 간통하고, 태원에 이르러 삭발하고 비구니가 되었는데, 명종(明宗)이 즉위하자 사람을 보내 황후를 사사(賜死)하였다.",0.12740962265577532
당송팔대가문초구양수5,83,1277,晉天福五年에 追諡曰 神閔敬皇后라,진(晉)나라 천복(天福) 5년(940)에 신민경황후(神閔敬皇后)라는 추시(追諡)가 내려졌다.,0.11146302143165043
당송팔대가문초구양수5,194,1278,莊宗聞破蜀하고 遣宦官向延嗣勞軍이어늘 崇韜不郊迎한대 延嗣大怒하야 因與從襲等으로 共構之하다,"장종(莊宗)이 촉(蜀)을 격파했다는 말을 듣고 환관(宦官) 상연사(向延嗣)를 보내 군대를 위로하였는데, 곽숭도(郭崇韜)가 촉(蜀)의 교외(郊外)에서 그를 영접하지 않자 상연사가 크게 노하여 이에 이종습(李從襲) 등과 함께 일을 꾸며 해치려고 하였다.",0.14835674779755728
당송팔대가문초구양수5,194,1279,延嗣還하야 上蜀簿하니 得兵三十萬과 馬九千五百匹과 兵器七百萬과 糧二百五十三萬石과 錢一百九十二萬緡과 金銀二十二萬兩과 珠玉犀象二萬文과 錦綾羅五十萬匹하다,"상연사가 경사(京師)로 돌아와 촉(蜀)의 〈병마(兵馬)와 재물을 기록한〉 장부(帳簿)를 올리니 군사 30만 명, 말 9,500필(匹), 병기(兵器) 7백만 개, 양식 253만 석(石), 전(錢) 192만 민(緡), 금은(金銀) 22만 냥(兩), 진주‧옥기(玉器)‧무소뿔‧상아 2만 개, 각종 비단 50만 필(匹)을 얻었다.",0.13577284743305013
당송팔대가문초구양수5,194,1280,莊宗曰 人言蜀天下之富國也라하야늘 所得이 止於此邪아한대 延嗣因言蜀之寶貨皆入崇韜라하고,"장종이 말하기를 “사람들이 촉(蜀)은 천하의 부국(富國)이라고 말들 하는데 얻은 것이 이것뿐인가?”라고 하자, 상연사가 이에 촉(蜀)의 보화(寶貨)가 모두 곽숭도에게 들어갔다고 말하고,",0.10600634283310659
당송팔대가문초구양수5,194,1281,且誣其有異志하야 將危魏王하니 莊宗怒하야 遣宦官馬彦珪至蜀하야 視崇韜去就하다,"또 그가 다른 뜻을 품고서 장차 위왕(魏王)을 위태롭게 하려 한다고 무고(誣告)하니, 장종이 노하여 환관(宦官) 마언규(馬彦珪)를 보내 촉(蜀)에 이르러 곽숭도의 거취(去就)를 살피게 하였다.",0.11845378740494993
당송팔대가문초구양수5,194,1282,彦珪以告劉皇后하니 劉皇后敎彦珪矯詔魏王殺之하다,마언규가 이를 유황후(劉皇后)에게 보고하니 유황후가 마언규에게 거짓 조서(詔書)를 꾸며서 위왕에게 내려 곽숭도를 죽이게 하였다.,0.1262257690455324
당송팔대가문초구양수6,61,1283,張居翰은 字德卿이니 故唐掖廷令張從玫(매)之養子라,장거한(張居翰)은 자(字)는 덕경(德卿)이니 고(故) 당(唐)나라 액정령(掖廷令) 장종매(張從玫)의 양자(養子)이다.,0.14189939093589782
